Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:36:04,0,0.0064,-0.0053,0.927,-8.1787,27.3438,1.1597
2026-03-20 14:36:05,1,0.0064,-0.0107,0.9278,-8.1787,27.4048,1.0376
2026-03-20 14:36:05,2,0.0074,-0.0055,0.9268,-8.1787,27.3438,1.1597
2026-03-20 14:36:05,3,0.0081,-0.0077,0.9261,-8.2397,27.2827,1.0986
2026-03-20 14:36:05,4,0.0064,-0.0092,0.928,-8.0566,27.4048,1.0986
2026-03-20 14:36:05,5,0.0079,-0.0053,0.9268,-8.1177,27.3438,1.0986
2026-03-20 14:36:05,6,0.0064,-0.009,0.9285,-8.1787,27.2217,1.0986
2026-03-20 14:36:05,7,0.0091,-0.007,0.9243,-8.1787,27.3438,1.1597
2026-03-20 14:36:05,8,0.0057,-0.0073,0.9287,-8.0566,27.3438,1.1597
2026-03-20 14:36:05,9,0.0076,-0.0085,0.927,-8.1787,27.3438,1.0986
2026-03-20 14:36:05,10,0.0045,-0.0102,0.9278,-8.1177,27.2827,1.0376
2026-03-20 14:36:05,11,0.0062,-0.0068,0.9292,-8.3008,27.3438,1.1597
2026-03-20 14:36:05,12,0.0098,-0.0063,0.9273,-8.1787,27.2217,1.0986
2026-03-20 14:36:05,13,0.0108,-0.0077,0.927,-8.1787,27.2827,1.0986
2026-03-20 14:36:05,14,0.0086,-0.0107,0.9265,-8.1177,27.3438,1.0986
2026-03-20 14:36:05,15,0.0057,-0.0102,0.929,-8.3618,27.2827,1.1597
2026-03-20 14:36:05,16,0.0042,-0.007,0.9253,-8.1177,27.2217,1.2207
2026-03-20 14:36:05,17,0.0052,-0.0104,0.9263,-8.1177,27.1606,1.0986
2026-03-20 14:36:05,18,0.0074,-0.0097,0.927,-8.1177,27.2217,1.1597
2026-03-20 14:36:05,19,0.0067,-0.0097,0.9258,-8.1177,27.2827,1.1597
2026-03-20 14:36:06,66,0.0086,-0.0077,0.9261,-8.1787,27.2217,1.0376
2026-03-20 14:36:06,67,0.0072,-0.0094,0.9256,-8.1177,27.1606,1.0986
2026-03-20 14:36:06,68,0.0045,-0.0068,0.9256,-8.3008,27.1606,1.0986
2026-03-20 14:36:06,69,0.0094,-0.0075,0.9258,-8.1177,27.2217,1.0986
2026-03-20 14:36:06,70,0.0054,-0.0075,0.9243,-8.1787,27.2217,1.0986
2026-03-20 14:36:06,71,0.0101,-0.0104,0.929,-8.1177,27.2217,1.0376
2026-03-20 14:36:06,72,0.0069,-0.0075,0.927,-8.0566,27.2827,1.0986
2026-03-20 14:36:06,73,0.0057,-0.006,0.9248,-8.2397,27.1606,1.0986
2026-03-20 14:36:06,74,0.0072,-0.0068,0.9251,-8.2397,27.2217,1.0986
2026-03-20 14:36:06,75,0.0069,-0.0065,0.9273,-8.1787,27.2827,1.0986
2026-03-20 14:36:07,122,0.0064,-0.0092,0.9297,-8.1177,27.2217,1.0376
2026-03-20 14:36:07,123,0.0074,-0.0109,0.9256,-8.1787,27.2217,1.0986
2026-03-20 14:36:07,124,0.0045,-0.008,0.928,-8.2397,27.2827,1.1597
2026-03-20 14:36:07,125,0.0072,-0.0073,0.9268,-8.1177,27.3438,1.0986
2026-03-20 14:36:07,126,0.0081,-0.0087,0.9273,-8.1787,27.1606,1.0986
2026-03-20 14:36:07,127,0.0123,-0.0058,0.9273,-8.1787,27.2217,1.0986
2026-03-20 14:36:07,128,0.0069,-0.0104,0.93,-8.1177,27.3438,1.0376
2026-03-20 14:36:07,129,0.0062,-0.0068,0.9268,-8.1177,27.3438,1.0986
2026-03-20 14:36:07,130,0.0062,-0.0092,0.928,-8.1787,27.2827,1.1597
2026-03-20 14:36:07,131,0.0059,-0.0073,0.9248,-8.1177,27.2827,1.0986
2026-03-20 14:36:08,180,0.0042,-0.0087,0.9253,-8.0566,27.2827,1.0376
2026-03-20 14:36:08,181,0.0033,-0.009,0.9273,-7.9956,27.1606,1.0986
2026-03-20 14:36:08,182,0.0064,-0.0075,0.9275,-8.0566,27.2827,1.0986
2026-03-20 14:36:08,183,0.0069,-0.006,0.9275,-7.9346,27.2217,1.0986
2026-03-20 14:36:08,184,0.0062,-0.0055,0.928,-8.0566,27.2827,1.1597
2026-03-20 14:36:08,185,0.0069,-0.0055,0.9263,-7.9956,27.2217,1.0376
2026-03-20 14:36:08,186,0.0052,-0.0114,0.9292,-8.0566,27.2217,1.1597
2026-03-20 14:36:08,187,0.0064,-0.0073,0.9283,-8.1177,27.2217,1.0986
2026-03-20 14:36:08,188,0.0091,-0.0119,0.927,-7.9956,27.1606,1.0986
2026-03-20 14:36:08,189,0.0059,-0.0097,0.9273,-8.0566,27.1606,1.1597
2026-03-20 14:36:09,235,0.0094,-0.0068,0.9253,-7.8735,27.4048,1.0986
2026-03-20 14:36:09,236,0.0101,-0.0068,0.9287,-7.9956,27.4048,1.1597
2026-03-20 14:36:09,237,0.0047,-0.0087,0.9268,-7.9956,27.3438,1.1597
2026-03-20 14:36:09,238,0.0089,-0.0116,0.9263,-8.0566,27.3438,1.0986
2026-03-20 14:36:09,239,0.0074,-0.0092,0.9278,-7.9346,27.3438,1.0986
2026-03-20 14:36:09,240,0.0113,-0.0075,0.9287,-8.0566,27.2827,1.0986
2026-03-20 14:36:09,241,0.0067,-0.0041,0.9273,-8.1177,27.2827,1.1597
2026-03-20 14:36:09,242,0.0067,-0.0085,0.927,-8.0566,27.3438,1.1597
2026-03-20 14:36:09,243,0.0081,-0.007,0.9248,-8.0566,27.3438,1.0986
2026-03-20 14:36:09,244,0.0074,-0.009,0.9302,-8.0566,27.2217,1.0986
2026-03-20 14:36:10,286,0.0054,-0.0073,0.9275,-8.1787,27.2217,1.0986
2026-03-20 14:36:10,287,0.0069,-0.0053,0.9251,-7.9956,27.4048,1.0986
2026-03-20 14:36:10,288,0.0047,-0.0041,0.9265,-8.1177,27.2827,1.1597
2026-03-20 14:36:10,289,0.0069,-0.0085,0.9295,-8.3008,27.0996,1.0376
2026-03-20 14:36:10,290,0.0081,-0.0046,0.9256,-8.1787,27.2217,1.0986
2026-03-20 14:36:10,291,0.0054,-0.009,0.929,-8.1177,27.2827,1.0986
2026-03-20 14:36:10,292,0.0064,-0.0085,0.9287,-8.1177,27.1606,1.1597
2026-03-20 14:36:10,293,0.0069,-0.0116,0.9278,-8.1177,27.1606,1.0986
2026-03-20 14:36:10,294,0.0062,-0.0063,0.9283,-8.0566,27.0996,1.0376
2026-03-20 14:36:10,295,0.0108,-0.0099,0.9275,-8.1787,27.2217,1.1597
2026-03-20 14:36:11,337,0.0086,-0.0075,0.9273,-7.9346,27.4658,1.1597
2026-03-20 14:36:11,338,0.0103,-0.0053,0.927,-7.9346,27.4658,1.2207
2026-03-20 14:36:11,339,0.0079,-0.0058,0.9287,-7.9956,27.2827,1.1597
2026-03-20 14:36:11,340,0.0054,-0.009,0.9258,-7.9956,27.2827,1.0986
2026-03-20 14:36:11,341,0.005,-0.0073,0.9278,-7.9956,27.2827,1.0986
2026-03-20 14:36:11,342,0.0089,-0.0075,0.93,-7.9956,27.2827,1.0986
2026-03-20 14:36:11,343,0.0054,-0.0099,0.9275,-8.0566,27.3438,1.1597
2026-03-20 14:36:11,344,0.0074,-0.0085,0.9273,-8.0566,27.2217,1.0986
2026-03-20 14:36:11,345,0.0064,-0.0051,0.9268,-8.1177,27.1606,1.0376
2026-03-20 14:36:11,346,0.0067,-0.0077,0.9234,-8.1177,27.2217,1.0986
2026-03-20 14:36:13,394,0.0047,-0.0063,0.9292,-8.1177,27.2217,1.0986
2026-03-20 14:36:13,395,0.0089,-0.0053,0.9305,-8.606,26.9775,1.0986
2026-03-20 14:36:13,396,0.0076,-0.009,0.9287,-8.606,26.9165,1.0376
2026-03-20 14:36:13,397,0.0069,-0.0075,0.9251,-8.4229,27.0386,1.0986
2026-03-20 14:36:13,398,0.0045,-0.0104,0.9285,-8.4839,26.9165,1.0376
2026-03-20 14:36:13,399,0.0064,-0.0116,0.9258,-8.5449,26.9775,1.0986
2026-03-20 14:36:13,400,0.0081,-0.0112,0.9285,-8.5449,27.0996,1.0986
2026-03-20 14:36:13,401,0.0067,-0.007,0.9258,-8.4839,26.9775,1.0376
2026-03-20 14:36:13,402,0.0054,-0.0097,0.9273,-8.4839,26.9165,0.9766
2026-03-20 14:36:13,403,0.005,-0.0097,0.929,-8.5449,26.8555,1.0376
2026-03-20 14:36:14,452,0.0081,-0.0063,0.9309,-8.4229,26.9775,1.0986
2026-03-20 14:36:14,453,0.004,-0.0099,0.9295,-8.3008,26.9165,1.0986
2026-03-20 14:36:14,454,0.0062,-0.0094,0.928,-8.3618,27.0386,1.0376
2026-03-20 14:36:14,455,0.0108,-0.0073,0.9285,-8.3008,27.0386,1.0986
2026-03-20 14:36:14,456,0.0108,-0.0085,0.9265,-8.4229,26.9775,1.0376
2026-03-20 14:36:14,457,0.005,-0.0129,0.9261,-8.3008,27.0386,1.0376
2026-03-20 14:36:14,458,0.0067,-0.0102,0.929,-8.3618,27.0386,1.0986
2026-03-20 14:36:14,459,0.0098,-0.0085,0.9268,-8.3008,27.1606,1.0376
2026-03-20 14:36:14,460,0.0076,-0.0077,0.9273,-8.2397,27.2217,1.1597
2026-03-20 14:36:14,461,0.0081,-0.006,0.9263,-8.3618,27.0386,1.0376
2026-03-20 14:36:15,506,0.0091,-0.0094,0.9285,-8.4839,26.9775,1.0986
2026-03-20 14:36:15,507,0.0084,-0.0097,0.9239,-8.4839,26.9165,1.0376
2026-03-20 14:36:15,508,0.0057,-0.0077,0.9312,-8.606,26.7944,1.0986
2026-03-20 14:36:15,509,0.0067,-0.0065,0.9283,-8.4229,26.8555,0.9766
2026-03-20 14:36:15,510,0.0052,-0.0046,0.9273,-8.4229,26.9165,1.0376
2026-03-20 14:36:15,511,0.0067,-0.0094,0.9258,-8.5449,26.7944,1.0376
2026-03-20 14:36:15,512,0.005,-0.0077,0.929,-8.5449,26.7944,1.0986
2026-03-20 14:36:15,513,0.0067,-0.0116,0.928,-8.4839,26.9165,1.0376
2026-03-20 14:36:15,514,0.0069,-0.0116,0.9253,-8.4839,26.9165,0.9766
2026-03-20 14:36:15,515,0.0091,-0.0126,0.9283,-8.4839,26.9165,1.0986
